	0	1	2	3	4	5	6	7	8	9	10
37	0.854261220373172	0.028571428571428574	0.7789934354485777	0.7619433198380566	0.6773162939297125	0.7619279454722493	0.7938196555217832	0.8812189054726367	0.8881506090808415	0.12563533739574848	0.33382985766302553
38	0.6298537569339385	0.8	0.7789934354485777	0.38866396761133604	0.6773162939297125	0.6996105160662123	0.6073961499493414	1.0	0.8781838316722037	0.1273202100474572	0.33382985766302553
39	0.6646495209278871	0.21538461538461537	0.62472647702407	0.8364372469635627	0.6293929712460063	0.7000973709834469	0.3434650455927052	0.5702736318407959	0.8881506090808415	0.12703939793883912	0.33382985766302553
40	0.7836611195158851	0.16043956043956042	0.7789934354485777	0.8364372469635627	0.6357827476038339	0.7137293086660176	0.7021276595744681	0.6511194029850745	0.6068660022148393	0.1261688804021229	0.33382985766302553
41	0.329803328290469	0.5318681318681319	0.7789934354485777	0.145748987854251	0.6773162939297125	0.5360272638753651	0.37436676798378926	0.24440298507462688	0.39867109634551495	0.13428435034118674	0.33382985766302553
42	0.12355017650025214	0.3626373626373626	0.8599562363238512	0.2097165991902834	0.5383386581469649	0.10613437195715676	0.0800405268490375	0.09577114427860696	0.30952380952380953	0.4514616270253574	1.0
43	0.805849722642461	0.9362637362637363	0.7789934354485777	0.5878542510121457	0.6773162939297125	0.8826679649464461	0.6859169199594731	0.7773631840796019	0.862126245847176	0.12602847434781386	0.33382985766302553
44	0.8754412506303582	0.03076923076923077	0.7789934354485777	0.797570850202429	0.6773162939297125	0.8062317429406037	0.8014184397163121	0.6218905472636815	0.862126245847176	0.12549493134143944	0.33382985766302553
45	0.2551689359556228	0.443956043956044	0.09846827133479212	0.5190283400809715	0.24440894568690094	0.52190847127556	0.18237082066869303	0.5702736318407959	0.20653377630121816	0.13959169919406922	0.33382985766302553
46	0.6384266263237519	0.1956043956043956	0.462800875273523	0.8364372469635627	0.6773162939297125	0.5296981499513146	0.3789260385005066	0.7773631840796019	0.45404208194905865	0.1271798039931482	0.33382985766302553
47	0.4104891578416541	0.6021978021978022	0.6301969365426696	0.6421052631578946	0.6773162939297125	0.4814995131450828	0.4270516717325228	0.35199004975124376	0.15448504983388703	0.13122349835724917	0.33382985766302553
48	0.8779626828038326	0.12527472527472527	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8627069133398247	0.7441742654508612	0.6940298507462686	0.6566998892580287	0.12549493134143944	0.33382985766302553
49	0.15279878971255675	0.42417582417582417	0.2385120350109409	0.13441295546558704	0.4281150159744409	0.21518987341772153	0.1474164133738602	0.1958955223880597	0.31450719822812845	0.43632585437084037	1.0
50	0.44225920322743323	0.15604395604395604	0.7789934354485777	0.3004048582995951	0.6773162939297125	0.4766309639727362	0.6504559270516718	0.6940298507462686	0.6334440753045404	0.13049338687484202	0.33382985766302553
51	0.8199697428139183	0.017582417582417582	0.5295404814004376	0.8364372469635627	0.6773162939297125	0.7059396299902629	0.7674772036474165	0.8961442786069651	0.5963455149501661	0.1258880682935048	0.33382985766302553
52	0.8038325769036814	0.0	0.6400437636761488	0.7530364372469635	0.5623003194888179	0.6786757546251218	0.7370820668693009	0.6940298507462686	0.8881506090808415	0.1260284743478139	0.33382985766302553
53	0.018154311649016645	0.06813186813186814	0.009846827133479211	0.6064777327935222	0.038338658146964855	0.08373904576436222	0.028875379939209727	0.04850746268656716	0.029346622369878183	0.8110134509000029	1.0
54	0.81089258698941	0.19999999999999998	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5545277507302824	0.7852077001013171	0.6940298507462686	0.8881506090808415	0.12594423071522842	0.33382985766302553
55	0.20474029248613215	0.06593406593406594	0.675054704595186	0.31497975708502024	0.43769968051118213	0.1738072054527751	0.15298885511651472	0.2810945273631841	0.19878183831672203	0.14408469293195925	0.33382985766302553
56	0.6132123045890066	0.0945054945054945	0.7789934354485777	0.8129554655870445	0.6773162939297125	0.47273612463485887	0.74822695035461	0.35447761194029853	0.8881506090808415	0.1274606161017663	0.33382985766302553
57	0.9268784669692386	0.15384615384615383	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6368062317429406	0.969098277608916	1.0	0.3798449612403101	0.12521411923282133	0.33382985766302553
58	0.10337871911245589	0.30329670329670333	0.10940919037199125	0.4445344129554656	0.15814696485623003	0.2999026290165531	0.33282674772036475	0.1623134328358209	0.29512735326688816	0.4677487293252084	1.0
59	0.1417044881492688	0.3516483516483517	0.12800875273522974	0.4145748987854251	0.768370607028754	0.17672833495618306	0.13272543059777103	0.11194029850746268	0.17054263565891473	0.29139872511302684	0.6668321747765641
60	0.5728693898134141	0.08791208791208792	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.569620253164557	0.8034447821681865	0.8961442786069651	0.20044296788482835	0.12802224031900256	0.33382985766302553
61	0.4019162884518407	0.07912087912087912	0.7789934354485777	0.8267206477732792	0.6773162939297125	0.4099318403115872	0.4954407294832827	0.5758706467661691	0.8322259136212624	0.13142006683328183	0.33382985766302553
62	0.5940494200706001	0.12967032967032965	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6231742940603701	0.8551165146909828	0.6218905472636815	0.8366555924695459	0.12771334699952264	0.33382985766302553
63	0.4533535047907212	0.09010989010989011	0.7789934354485777	0.22753036437246962	0.6773162939297125	0.3369036027263876	0.8277608915906789	0.6940298507462686	0.45016611295681064	0.13021257476622394	0.33382985766302553
64	0.39989914271306104	0.035164835164835165	0.7658643326039387	0.5109311740890687	0.6773162939297125	0.3515092502434275	0.4341438703140831	0.5702736318407959	0.8881506090808415	0.1315323916767291	0.33382985766302553
65	0.5819465456379224	0.026373626373626377	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.3393378773125609	0.5957446808510638	1.0	0.862126245847176	0.12785375305383168	0.33382985766302553
66	0.9319213313161877	0.11208791208791209	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8948393378773126	0.7254305977710234	0.7773631840796019	0.8881506090808415	0.1251860380219595	0.33382985766302553
67	0.291981845688351	0.0	0.6181619256017505	0.8307692307692307	0.5143769968051118	0.22736124634858812	0.23556231003039516	0.24751243781094528	0.70265780730897	0.13664317205357895	0.33382985766302553
68	0.46192637418053456	0.11428571428571428	0.37746170678336977	0.2574898785425101	0.32907348242811496	0.4790652385589095	0.48024316109422494	0.49502487562189057	0.20431893687707642	0.001347898121366986	0.0003310162197948108
69	0.8497226424609179	0.008791208791208791	0.7789934354485777	0.8226720647773279	0.6773162939297125	0.8184031158714704	0.7370820668693009	0.6940298507462686	0.8881506090808415	0.12566341860661032	0.33382985766302553
70	0.40342914775592537	0.07032967032967033	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.34031158714703025	0.331306990881459	0.47885572139303484	0.25858250276854927	0.13147622925500546	0.33382985766302553
71	0.6671709531013617	0.14505494505494504	0.7789934354485777	0.8097165991902833	0.6773162939297125	0.40652385589094453	0.37436676798378926	0.7773631840796019	0.6201550387596898	0.1269832355171155	0.33382985766302553
72	0.9884014120020173	0.3318681318681319	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8028237585199611	0.7365754812563323	0.8961442786069651	0.8881506090808415	0.12476481985903229	0.33382985766302553
73	0.75743822491175	0.04175824175824176	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.43768257059396304	0.6899696048632219	1.0	0.8881506090808415	0.12633736766729378	0.33382985766302553
74	0.9939485627836612	0.3362637362637363	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8646543330087635	1.0000000000000002	1.0	0.6063122923588039	0.12476481985903229	0.33382985766302553
75	0.4538577912254161	0.13406593406593406	0.39059080962800874	0.4421052631578947	0.34185303514376997	0.44985394352482966	0.32168186423505574	0.263681592039801	0.4141749723145072	0.0006739490606835069	0.0004965243296921606
76	0.21079172970247104	0.004395604395604396	0.19693654266958424	0.7651821862348177	0.31948881789137384	0.1601752677702045	0.3738601823708207	0.22823383084577115	0.20376522702104097	0.14318609418438122	0.33382985766302553
77	0.41553202218860313	0.05274725274725275	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.49415774099318405	0.7654508611955421	1.0	0.08693244739756367	0.1311673359355255	0.33382985766302553
78	0.7992939989914272	0.1868131868131868	0.7789934354485777	0.46396761133603237	0.6773162939297125	0.648003894839338	0.8910840932117529	0.7773631840796019	0.7984496124031006	0.1260284743478139	0.33382985766302553
79	0.39334341906202724	0.04395604395604396	0.7789934354485777	0.820242914979757	0.6773162939297125	0.3953261927945473	0.6266464032421479	0.5410447761194029	0.12181616832779624	0.13178512257448538	0.33382985766302553
80	0.8628340897629855	0.13406593406593406	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9036027263875366	0.9898682877406282	1.0	0.22093023255813954	0.12557917497402488	0.33382985766302553
81	0.297528996469995	0.0	0.7789934354485777	0.0777327935222672	0.6773162939297125	0.5647517039922104	0.7507598784194529	0.5677860696517413	0.8881506090808415	0.13625003510151357	0.33382985766302553
82	0.9646999495713566	0.07692307692307693	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7171372930866602	0.9908814589665654	0.7773631840796019	0.8881506090808415	0.12493330712420317	0.33382985766302553
83	0.7902168431669189	0.046153846153846156	0.5076586433260394	0.43562753036437246	0.6773162939297125	0.7444011684518014	0.9675785207700102	1.0	0.8881506090808415	0.12614079919126112	0.33382985766302553
84	0.7997982854261221	0.11428571428571428	0.7789934354485777	0.7506072874493926	0.6773162939297125	0.6372930866601754	0.7862208713272544	0.6940298507462686	0.27353266888150607	0.12600039313695202	0.33382985766302553
85	0.8224911749873929	0.11428571428571428	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7263875365141188	0.8703140830800405	1.0	0.36157253599114064	0.12583190587178114	0.33382985766302553
86	0.626828038325769	0.0967032967032967	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4566699123661149	0.5673758865248227	0.7052238805970149	0.3283499446290144	0.1273482912583191	0.33382985766302553
87	0.291981845688351	0.49010989010989015	0.06126914660831509	0.3327935222672065	0.6773162939297125	0.6587147030185005	0.43667679837892603	0.5677860696517413	0.402547065337763	0.13658700963185533	0.33382985766302553
88	0.5219364599092284	0.17362637362637362	0.7789934354485777	0.17246963562753037	0.6773162939297125	0.7736124634858813	0.8738601823708207	1.0	0.6832779623477298	0.1288646766448569	0.33382985766302553
89	0.3751891074130106	0.015384615384615384	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.24488802336903603	0.8931104356636272	0.6218905472636815	0.3554817275747508	0.13229058436999802	0.33382985766302553
90	0.8053454362077661	0.9406593406593406	0.7789934354485777	0.5530364372469635	0.6773162939297125	0.934761441090555	0.9807497467071936	1.0	0.6827242524916942	0.12600039313695202	0.33382985766302553
91	0.21835602622289463	0.03956043956043956	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.12706913339824732	0.12512664640324217	0.27985074626865675	0.19435215946843853	0.14276487602145405	0.33382985766302553
92	0.4987392839132627	0.6945054945054945	0.7789934354485777	0.8105263157894737	0.6773162939297125	0.4152872444011685	0.4878419452887538	0.7052238805970149	0.6882613510520487	0.1292578135969223	0.33382985766302553
93	0.36157337367624814	0.5582417582417583	0.7789934354485777	0.12550607287449392	0.6773162939297125	0.6066212268743915	0.45440729483282677	0.38992537313432835	0.7984496124031006	0.13282412737637245	0.33382985766302553
94	0.3656076651538074	0.5692307692307692	0.7789934354485777	0.11740890688259109	0.6773162939297125	0.6411879259980526	0.5947315096251267	0.38992537313432835	0.7325581395348837	0.13265564011120157	0.33382985766302553
95	0.26676752395360565	0.46153846153846156	0.4420131291028446	0.7765182186234817	0.4584664536741214	0.23076923076923078	0.2026342451874367	0.2985074626865672	0.28349944629014395	0.13846845075959674	0.33382985766302553
96	0.011598587997982855	0.03736263736263736	0.05689277899343545	0.025101214574898785	0.052715654952076675	0.02385589094449854	0.021783181357649443	0.025497512437810947	0.010520487264673311	0.8894161916261829	1.0
97	0.7125567322239033	0.0	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6874391431353457	0.6306990881458967	0.7052238805970149	0.8881506090808415	0.12661817977591194	0.33382985766302553
98	0.21280887544125066	0.004395604395604396	0.1772428884026258	0.08987854251012145	0.6645367412140575	0.20642648490749757	0.3110435663627153	0.47885572139303484	0.25249169435215946	0.1433265002386903	0.33382985766302553
99	0.4210791729702471	0.07912087912087912	0.7789934354485777	0.15951417004048582	0.6773162939297125	0.5262901655306719	0.723404255319149	0.7052238805970149	0.7009966777408637	0.1310550110920783	0.33382985766302553
100	0.021180030257186084	0.07912087912087912	0.05142231947483588	0.07206477732793523	0.097444089456869	0.04186952288218111	0.033434650455927056	0.046641791044776115	0.019933554817275746	0.7845328690573138	1.0
101	0.49773071104387295	0.1692307692307692	0.7789934354485777	0.1902834008097166	0.6773162939297125	0.7239532619279455	0.7543059777102331	1.0	0.7098560354374307	0.1297071129707113	0.33382985766302553
102	0.5012607160867373	0.6967032967032967	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7848101265822786	0.6778115501519757	0.3818407960199005	0.6910299003322259	0.12920165117519866	0.33382985766302553
103	0.6066565809379728	0.06373626373626373	0.7789934354485777	0.8299595141700404	0.6773162939297125	0.4298928919182084	0.38956433637284704	0.5677860696517413	0.5204872646733111	0.12754485973435176	0.33382985766302553
104	0.7478567826525467	0.008791208791208791	0.7363238512035011	0.8364372469635627	0.6773162939297125	0.6655306718597859	0.8130699088145897	0.5161691542288557	0.7281284606866001	0.12639353008901744	0.33382985766302553
105	0.2854261220373172	0.05714285714285715	0.7789934354485777	0.2251012145748988	0.6773162939297125	0.2750730282375852	0.2502532928064843	0.31716417910447764	0.39756367663344405	0.13703630900564429	0.33382985766302553
106	0.27382753403933435	0.03076923076923077	0.7789934354485777	0.12874493927125508	0.6773162939297125	0.30915287244401174	0.6732522796352584	0.5677860696517413	0.11129568106312292	0.13829996349442586	0.33382985766302553
107	0.7216338880484116	0.1054945054945055	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8666017526777021	0.9513677811550152	0.7773631840796019	0.1982281284606866	0.1267305046193592	0.33382985766302553
108	0.35148764498234997	0.13406593406593406	0.12144420131291028	0.4777327935222672	0.6773162939297125	0.36319376825705946	0.4407294832826748	0.532960199004975	0.3062015503875969	0.13349807643705597	0.33382985766302553
109	0.11296016137165911	0.3208791208791209	0.16192560175054704	0.044534412955465584	0.9999999999999999	0.33592989289191827	0.267983789260385	0.28544776119402987	0.16777408637873753	0.4633399792199039	1.0
110	0.5990922844175492	0.06373626373626373	0.7789934354485777	0.7052631578947368	0.6773162939297125	0.513145082765336	0.6691995947315097	0.5758706467661691	0.70265780730897	0.12765718457779895	0.33382985766302553
111	0.2652546646495209	0.035164835164835165	0.6411378555798687	0.5360323886639675	0.6773162939297125	0.21518987341772153	0.21884498480243164	0.31716417910447764	0.20431893687707642	0.13815955744011682	0.33382985766302553
112	0.9500756429652043	0.03956043956043956	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9128529698149952	0.9457953394123607	1.0	0.8881506090808415	0.12504563196765045	0.33382985766302553
113	0.5390821986888553	0.07912087912087912	0.7789934354485777	0.557085020242915	0.6773162939297125	0.9138266796494645	0.9260385005065856	1.0	0.10686600221483943	0.12858386453623882	0.33382985766302553
114	0.6989409984871408	0.16263736263736261	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7955209347614411	0.9675785207700102	0.2985074626865672	0.6661129568106311	0.12673050461935917	0.33382985766302553
115	0.2233988905698437	0.06813186813186814	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.19571567672833495	0.2203647416413374	0.19776119402985076	0.11461794019933555	0.14214708938249415	0.33382985766302553
116	0.25970751386787694	0.44835164835164837	0.7789934354485777	0.3910931174089069	0.6773162939297125	0.3524829600778968	0.3323201621073962	0.31281094527363185	0.09745293466223699	0.1388054252899385	0.33382985766302553
117	0.8361069087241554	0.021978021978021976	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7818889970788705	0.9564336372847012	0.6218905472636815	0.3449612403100775	0.12577574345005757	0.33382985766302553
118	0.05143721633888049	0.16703296703296702	0.3096280087527352	0.10850202429149797	0.3226837060702875	0.038461538461538464	0.03748733535967579	0.03296019900497512	0.0636766334440753	0.5540703715144196	1.0
119	0.2627332324760464	0.0967032967032967	0.2669584245076586	0.39838056680161943	0.5143769968051118	0.24050632911392406	0.2016210739614995	0.27549751243781095	0.4590254706533776	0.13872118165735303	0.33382985766302553
120	0.7443267776096824	0.8967032967032967	0.7789934354485777	0.6421052631578946	0.6773162939297125	0.6723466407010711	0.6874366767983789	1.0	0.6179401993355481	0.12639353008901744	0.33382985766302553
121	0.6323751891074131	0.13626373626373625	0.7789934354485777	0.5595141700404858	0.6773162939297125	0.4425511197663097	0.6357649442755826	1.0	0.5830564784053155	0.1272921288365954	0.33382985766302553
122	0.5047907211296017	0.1054945054945055	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4201557935735151	0.8267477203647416	0.7773631840796019	0.21262458471760798	0.12911740754261325	0.33382985766302553
123	0.7982854261220373	0.021978021978021976	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7259006815968841	0.8394123606889565	0.5677860696517413	0.8881506090808415	0.12608463676953752	0.33382985766302553
124	0.6192637418053455	0.16263736263736261	0.7789934354485777	0.668825910931174	0.6773162939297125	0.584225900681597	0.5785207700101317	0.6218905472636815	0.4163898117386489	0.1274606161017663	0.33382985766302553
125	0.35148764498234997	0.04395604395604396	0.7789934354485777	0.5263157894736842	0.5798722044728435	0.29113924050632917	0.5572441742654509	0.38992537313432835	0.3222591362126246	0.13321726432843783	0.33382985766302553
126	0.16742309631870905	0.45274725274725275	1.0	0.34736842105263155	0.8370607028753994	0.12122687439143136	0.10081053698074975	0.16480099502487564	0.12347729789590253	0.4239420403807812	1.0
127	0.09178013111447303	0.002197802197802198	0.7789934354485777	0.08097165991902833	0.5894568690095847	0.08325219084712755	0.14437689969604864	0.07711442786069651	0.2491694352159468	0.1661846058802055	0.33382985766302553
128	0.3832576903681291	0.04175824175824176	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.453748782862707	0.5116514690982776	0.7773631840796019	0.10631229235880399	0.13192552862879448	0.33382985766302553
129	0.41603630862329805	0.0	0.18161925601750545	0.8364372469635627	0.34504792332268375	0.5326192794547225	0.4270516717325228	0.3314676616915423	0.7513842746400885	0.13119541714638733	0.33382985766302553
130	0.9783156833081191	0.06813186813186814	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9138266796494645	0.9235055724417427	0.7773631840796019	0.8881506090808415	0.12484906349161773	0.33382985766302553
131	0.9858799798285427	0.07032967032967033	0.7789934354485777	0.814574898785425	0.6773162939297125	0.9440116845180136	0.869807497467072	0.7773631840796019	0.8344407530454041	0.12482098228075594	0.33382985766302553
132	0.9873928391326274	0.07032967032967033	0.7789934354485777	0.8218623481781375	0.6773162939297125	0.8042843232716651	0.8232016210739616	1.0	0.862126245847176	0.12482098228075594	0.33382985766302553
133	0.513363590519415	0.013186813186813187	0.7789934354485777	0.7085020242914979	0.6773162939297125	0.41041869522882185	0.5030395136778115	0.5702736318407959	0.20653377630121816	0.12903316391002778	0.33382985766302553
134	0.9374684820978316	0.05274725274725275	0.7789934354485777	0.7797570850202429	0.6773162939297125	0.6927945472249271	0.8019250253292807	1.0	0.8333333333333333	0.1251579568110977	0.33382985766302553
135	0.9455370650529501	0.05714285714285715	0.7789934354485777	0.8242914979757084	0.6773162939297125	0.7351509250243428	0.8931104356636272	1.0	0.4352159468438538	0.12507371317851226	0.33382985766302553
136	0.5869894099848715	0.017582417582417582	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.40116845180136324	0.6109422492401216	0.5161691542288557	0.7392026578073089	0.12779759063210805	0.33382985766302553
137	0.32627332324760466	0.004395604395604396	0.4113785557986871	0.1813765182186235	0.6773162939297125	0.2945472249269718	0.3302938196555218	0.7052238805970149	0.26135105204872644	0.13453708123894298	0.33382985766302553
138	0.913767019667171	0.04175824175824176	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5890944498539435	0.9604863221884499	1.0	0.8283499446290143	0.12529836286540671	0.33382985766302553
139	0.9525970751386789	0.05714285714285715	0.7789934354485777	0.6461538461538461	0.6773162939297125	0.942064264849075	0.9848024316109423	1.0	0.8881506090808415	0.1250456319676504	0.33382985766302553
